"id","organization_code","old_zipcode","zipcode","prefecture_name_kana","city_name_kana","town_name_kana","prefecture_name","city_name","town_name"
1,14101,"230","2300000","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","横浜市鶴見区","以下に掲載がない場合"
2,14101,"230","2300033","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｱｻﾋﾁｮｳ","神奈川県","横浜市鶴見区","朝日町"
3,14101,"230","2300035","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｱﾝｾﾞﾝﾁｮｳ","神奈川県","横浜市鶴見区","安善町"
4,14101,"230","2300021","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲﾁﾊﾞｶﾐﾁｮｳ","神奈川県","横浜市鶴見区","市場上町"
5,14101,"230","2300024","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲﾁﾊﾞｼﾓﾁｮｳ","神奈川県","横浜市鶴見区","市場下町"
6,14101,"230","2300022","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲﾁﾊﾞﾋｶﾞｼﾅｶﾁｮｳ","神奈川県","横浜市鶴見区","市場東中町"
7,14101,"230","2300023","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲﾁﾊﾞﾆｼﾅｶﾁｮｳ","神奈川県","横浜市鶴見区","市場西中町"
8,14101,"230","2300026","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲﾁﾊﾞﾌｼﾞﾐﾁｮｳ","神奈川県","横浜市鶴見区","市場富士見町"
9,14101,"230","2300025","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｲﾁﾊﾞﾔﾏﾄﾁｮｳ","神奈川県","横浜市鶴見区","市場大和町"
10,14101,"230","2300041","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｳｼｵﾀﾞﾁｮｳ","神奈川県","横浜市鶴見区","潮田町"
11,14101,"230","2300002","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｴｶﾞｻｷﾁｮｳ","神奈川県","横浜市鶴見区","江ケ崎町"
12,14101,"230","2300055","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｵｳｷﾞｼﾏ","神奈川県","横浜市鶴見区","扇島"
13,14101,"230","2300046","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｵﾉﾁｮｳ","神奈川県","横浜市鶴見区","小野町"
14,14101,"230","2300072","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｶｼﾞﾔﾏ","神奈川県","横浜市鶴見区","梶山"
15,14101,"230","2300011","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｶﾐｽｴﾖｼ","神奈川県","横浜市鶴見区","上末吉"
16,14101,"230","2300075","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｶﾐﾉﾐﾔ","神奈川県","横浜市鶴見区","上の宮"
17,14101,"230","2300034","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｶﾝｾｲﾁｮｳ","神奈川県","横浜市鶴見区","寛政町"
18,14101,"230","2300078","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｷｼﾔ","神奈川県","横浜市鶴見区","岸谷"
19,14101,"230","2300074","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｷﾀﾃﾗｵ","神奈川県","横浜市鶴見区","北寺尾"
20,14101,"230","2300071","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｺﾏｵｶ","神奈川県","横浜市鶴見区","駒岡"
21,14101,"230","2300038","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｻｶｴﾁｮｳﾄﾞｵﾘ","神奈川県","横浜市鶴見区","栄町通"
22,14101,"230","2300043","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｼｵｲﾘﾁｮｳ","神奈川県","横浜市鶴見区","汐入町"
23,14101,"230","2300073","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｼｼｶﾞﾔ","神奈川県","横浜市鶴見区","獅子ケ谷"
24,14101,"230","2300047","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｼﾀﾉﾔﾁｮｳ","神奈川県","横浜市鶴見区","下野谷町"
25,14101,"230","2300003","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｼｯﾃ","神奈川県","横浜市鶴見区","尻手"
26,14101,"230","2300012","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｼﾓｽｴﾖｼ","神奈川県","横浜市鶴見区","下末吉"
27,14101,"230","2300045","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｽｴﾋﾛﾁｮｳ","神奈川県","横浜市鶴見区","末広町"
28,14101,"230","2300027","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｽｶﾞｻﾜﾁｮｳ","神奈川県","横浜市鶴見区","菅沢町"
29,14101,"230","2300014","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ｽﾜｻﾞｶ","神奈川県","横浜市鶴見区","諏訪坂"
30,14101,"230","2300053","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ﾀﾞｲｺｸﾁｮｳ","神奈川県","横浜市鶴見区","大黒町"
31,14101,"230","2300054","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ﾀﾞｲｺｸﾌﾄｳ","神奈川県","横浜市鶴見区","大黒ふ頭"
32,14101,"230","2300032","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ﾀﾞｲﾄｳﾁｮｳ","神奈川県","横浜市鶴見区","大東町"
33,14101,"230","2300061","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾙﾐｸ","ﾂｸﾉﾁｮｳ","神奈川県","横浜市鶴見区","佃野町"
